"id","inclinacion_peligrosa"
1,1
2,1
4,1
6,1
9,2
13,1
14,2
17,2
23,1
28,2
30,2
31,1
34,1
35,1
44,1
48,1
49,1
51,2
52,1
53,1
61,2
62,2
66,2
73,1
83,1
86,2
92,1
102,2
110,2
111,1
115,2
119,1
120,1
122,2
123,1
127,1
128,1
131,2
141,1
142,2
144,1
152,1
156,1
157,1
158,1
160,2
163,2
164,2
167,2
169,2
171,1
175,1
176,2
178,1
183,1
184,1
197,2
201,1
202,1
203,1
209,2
210,2
214,2
221,2
225,1
227,2
236,1
238,2
241,2
244,1
249,2
251,2
254,2
256,2
264,1
267,2
270,2
273,1
275,2
276,2
279,2
280,2
285,2
286,2
287,2
289,2
290,2
300,1
301,2
302,1
303,1
304,1
307,1
312,1
315,1
319,2
323,2
328,2
336,2
343,2
345,2
346,2
350,2
356,2
363,2
365,2
368,1
370,2
371,2
373,1
374,2
375,2
376,2
377,2
379,2
380,2
381,2
385,2
388,2
399,2
404,2
409,2
411,2
417,1
420,2
421,2
436,2
441,2
442,2
450,2
455,2
456,2
461,2
462,2
464,2
467,2
475,2
478,1
484,1
485,1
493,2
499,2
504,2
505,2
509,1
510,2
517,2
521,2
522,2
528,1
534,2
538,2
539,2
542,2
545,2
547,1
548,2
550,2
563,2
569,2
573,2
574,2
576,2
577,2
579,2
580,2
582,2
585,2
586,2
590,2
594,2
604,2
606,1
607,2
612,2
614,2
615,2
617,2
619,2
629,1
632,1
635,1
637,2
639,1
640,1
642,2
644,2
645,2
648,2
649,2
653,2
659,2
661,2
668,2
670,1
676,1
683,2
687,1
690,2
692,2
694,2
699,2
701,2
702,2
704,1
705,1
707,1
710,2
714,1
717,2
718,2
720,2
721,2
722,2
726,2
734,1
736,2
737,1
738,1
739,1
740,2
747,2
749,2
756,2
757,1
762,1
768,1
773,1
774,1
775,1
776,1
783,1
788,1
789,1
798,2
799,2
802,1
804,1
812,1
816,1
817,1
821,1
825,1
829,1
830,1
832,1
834,1
835,1
836,1
840,1
841,1
843,1
847,1
849,1
850,1
852,1
857,1
863,1
872,1
878,1
881,2
882,1
890,2
899,1
901,2
902,2
905,1
907,1
910,2
918,2
927,2
929,2
930,2
940,1
944,2
953,2
959,2
964,1
974,2
975,2
978,2
980,2
983,2
989,2
990,2
991,2
997,1
999,1
1004,2
1005,2
1008,1
1009,1
1013,1
1017,1
1021,1
1028,1
1029,1
1038,1
1043,1
1046,1
1047,1
1050,1
1058,1
1060,2
1062,2
1070,1
1072,1
1079,2
1093,2
1094,2
1096,2
1099,1
1104,1
1106,1
1111,1
1114,1
1120,2
1121,1
1124,2
1128,2
1129,2
1134,1
1137,2
1145,1
1148,2
1149,1
1151,1
1152,2
1156,2
1161,2
1164,1
1171,2
1177,2
1181,1
1187,2
1188,1
1193,1
1202,2
1205,1
1209,2
1225,2
1227,2
1230,1
1231,1
1232,1
1233,2
1236,1
1237,1
1242,1
1247,2
1256,1
1257,2
1262,2
1266,2
1269,2
1271,2
1272,2
1281,2
1284,2
1285,2
1291,2
1294,1
1301,1
1303,2
1306,2
1307,2
1312,2
1322,1
1326,1
1327,1
1334,1
1336,2
1343,1
1347,1
1348,1
1360,2
1365,2
1369,2
1375,1
1376,2
1377,1
1378,1
1383,1
1384,1
1390,1
1394,2
1397,2
1398,1
1401,1
1402,1
1404,1
1405,1
1407,2
1409,1
1410,2
1411,1
1416,1
1421,2
1422,2
1428,2
1432,2
1433,2
1436,1
1441,2
1444,1
1449,2
1450,1
1451,1
1462,2
1466,1
1468,1
1470,2
1471,1
1473,1
1478,2
1492,1
1496,1
1497,1
1503,2
1504,1
1505,1
1506,1
1514,2
1516,1
1524,1
1530,1
1533,2
1536,2
1540,1
1541,1
1558,1
1560,1
1564,2
1570,2
1573,2
1576,2
1577,2
1580,1
1582,1
1587,2
1589,2
1590,2
1591,1
1598,1
1599,1
1602,2
1607,1
1610,2
1611,1
1617,1
1618,1
1621,1
1630,2
1633,2
1639,1
1642,1
1644,2
1646,2
1647,2
1648,1
1650,1
1651,1
1652,2
1653,2
1654,2
1656,2
1657,2
1658,1
1666,2
1668,2
1669,2
1673,2
1674,2
1676,1
1678,2
1680,2
1684,2
1688,1
1693,2
1696,1
1700,2
1706,2
1708,1
1721,1
1724,1
1726,2
1728,2
1729,2
1731,1
1733,2
1735,2
1737,2
1740,1
1742,1
1747,1
1749,1
1750,1
1756,1
1760,1
1764,2
1765,2
1772,2
1776,1
1778,1
1779,1
1780,2
1782,2
1786,2
1791,2
1795,2
1797,1
1799,1
1801,1
1804,1
1807,1
1812,1
1820,2
1826,2
1834,1
1836,1
1838,2
1839,1
1848,1
1853,1
1863,1
1865,2
1870,1
1872,1
1878,1
1882,1
1886,2
1892,2
1899,2
1902,2
1905,1
1911,2
1913,2
